Store,Dept,Date,Predicted_Sales
7,54,2012-12-14,277.98685
7,55,2012-12-14,5707.0537
7,56,2012-12-14,715.1888
7,58,2012-12-14,1490.9375
7,59,2012-12-14,245.36049
7,60,2012-12-14,283.7521
7,67,2012-12-14,3767.39
7,71,2012-12-14,2648.1213
7,72,2012-12-14,42520.39
7,74,2012-12-14,11110.65
7,79,2012-12-14,5541.3076
7,80,2012-12-14,609.50885
7,81,2012-12-14,6575.168
7,82,2012-12-14,9402.317
7,83,2012-12-14,913.4452
7,85,2012-12-14,2200.9045
7,87,2012-12-14,14642.488
7,90,2012-12-14,14824.919
7,91,2012-12-14,10326.371
7,92,2012-12-14,28396.014
7,93,2012-12-14,1894.6351
7,94,2012-12-14,1662.1931
7,95,2012-12-14,30647.354
7,96,2012-12-14,1121.5304
7,97,2012-12-14,4475.758
7,98,2012-12-14,443.5145
7,1,2012-12-21,14721.304
7,2,2012-12-21,22683.676
7,3,2012-12-21,8176.582
7,4,2012-12-21,14737.33
7,5,2012-12-21,12987.661
7,6,2012-12-21,3103.9595
7,7,2012-12-21,6571.2764
7,8,2012-12-21,14888.574
7,9,2012-12-21,28374.504
7,10,2012-12-21,27639.393
7,11,2012-12-21,17361.28
7,12,2012-12-21,5419.073
7,13,2012-12-21,15476.306
7,14,2012-12-21,10719.927
7,16,2012-12-21,6676.5693
7,17,2012-12-21,7171.6514
7,18,2012-12-21,9002.808
7,20,2012-12-21,4394.145
7,21,2012-12-21,1724.829
7,22,2012-12-21,8999.568
7,23,2012-12-21,15606.33
7,24,2012-12-21,3304.2554
7,25,2012-12-21,5858.474
7,26,2012-12-21,2680.5479
7,27,2012-12-21,990.37616
7,28,2012-12-21,605.8204
7,29,2012-12-21,1816.1006
7,30,2012-12-21,1107.7499
7,31,2012-12-21,2038.2188
7,32,2012-12-21,3774.9114
7,33,2012-12-21,3067.6782
7,34,2012-12-21,4083.8857
7,35,2012-12-21,375.10672
7,36,2012-12-21,1670.3604
7,38,2012-12-21,32339.104
7,40,2012-12-21,27188.92
7,41,2012-12-21,2039.0742
7,42,2012-12-21,7067.528
7,44,2012-12-21,4667.4395
7,45,2012-12-21,405.61655
7,46,2012-12-21,12185.066
7,48,2012-12-21,2493.947
7,49,2012-12-21,403.4035
7,52,2012-12-21,1528.5853
7,54,2012-12-21,370.81018
7,55,2012-12-21,5768.684
7,56,2012-12-21,808.0122
7,58,2012-12-21,1743.6973
7,59,2012-12-21,338.1839
7,60,2012-12-21,376.57532
7,67,2012-12-21,3749.4468
7,71,2012-12-21,2690.7166
7,72,2012-12-21,43947.824
7,74,2012-12-21,11275.961
7,79,2012-12-21,5602.938
7,80,2012-12-21,702.3323
7,81,2012-12-21,6636.7983
7,82,2012-12-21,9483.125
7,83,2012-12-21,1006.2686
7,85,2012-12-21,2313.6152
7,87,2012-12-21,14997.928
7,90,2012-12-21,15084.06
7,91,2012-12-21,10478.855
7,92,2012-12-21,29620.969
7,93,2012-12-21,1990.4205
7,94,2012-12-21,1801.6555
7,95,2012-12-21,31772.975
7,96,2012-12-21,1224.8285
7,97,2012-12-21,4539.063
7,98,2012-12-21,546.81195
7,1,2012-12-28,13139.18
7,2,2012-12-28,20658.424
7,3,2012-12-28,7554.436
7,4,2012-12-28,13603.609
7,5,2012-12-28,11747.765
7,6,2012-12-28,2770.377
7,7,2012-12-28,6171.506
7,8,2012-12-28,13466.062
7,9,2012-12-28,25303.412
7,10,2012-12-28,23292.887
7,11,2012-12-28,15344.044
7,12,2012-12-28,4970.436
7,13,2012-12-28,13800.785
7,14,2012-12-28,10175.885
7,16,2012-12-28,6163.5156
7,17,2012-12-28,6454.139
7,18,2012-12-28,7858.358
7,20,2012-12-28,3900.8171
7,21,2012-12-28,1279.5754
7,22,2012-12-28,8364.441
7,23,2012-12-28,13650.559
7,24,2012-12-28,2866.2825
7,25,2012-12-28,5278.2
7,26,2012-12-28,2257.6772
7,27,2012-12-28,630.42175
7,28,2012-12-28,245.86652
7,29,2012-12-28,1394.5892
7,30,2012-12-28,711.6437
7,31,2012-12-28,1634.8367
7,32,2012-12-28,3311.5383
7,33,2012-12-28,2663.24
7,34,2012-12-28,3601.9062
7,35,2012-12-28,25.066166
7,36,2012-12-28,1269.6819
7,38,2012-12-28,29328.807
7,40,2012-12-28,24126.035
7,41,2012-12-28,1591.373
7,42,2012-12-28,6518.756
7,44,2012-12-28,4178.6387
7,45,2012-12-28,100.65223
7,46,2012-12-28,11388.47
7,47,2012-12-28,86.221016
7,48,2012-12-28,2006.512
7,49,2012-12-28,98.43926
7,52,2012-12-28,1161.5963
7,54,2012-12-28,65.37771
7,55,2012-12-28,5287.7188
7,56,2012-12-28,507.24918
7,58,2012-12-28,1083.8175
7,59,2012-12-28,37.42073
7,60,2012-12-28,75.81217
7,67,2012-12-28,3323.5247
7,71,2012-12-28,2349.598
7,72,2012-12-28,41670.55
7,74,2012-12-28,10510.897
7,79,2012-12-28,5131.1187
7,80,2012-12-28,408.19067
7,81,2012-12-28,6156.1533
7,82,2012-12-28,8811.162
7,83,2012-12-28,694.29596
7,85,2012-12-28,1886.5299
7,87,2012-12-28,13582.375
7,90,2012-12-28,13559.135
7,91,2012-12-28,9840.924
7,92,2012-12-28,26939.338
7,93,2012-12-28,1612.2894
7,94,2012-12-28,1337.3358
7,95,2012-12-28,28552.82
7,96,2012-12-28,877.73627
7,97,2012-12-28,4011.0767
7,98,2012-12-28,184.88667
7,1,2013-01-04,13651.28
7,2,2013-01-04,22333.395
7,3,2013-01-04,7593.666
7,4,2013-01-04,14446.108
7,5,2013-01-04,12527.786
7,6,2013-01-04,2659.0283
7,7,2013-01-04,5795.0566
7,8,2013-01-04,14377.844
7,9,2013-01-04,25004.238
7,10,2013-01-04,26484.027
7,11,2013-01-04,17088.906
7,12,2013-01-04,4867.609
7,13,2013-01-04,15175.142
7,14,2013-01-04,10054.319
7,16,2013-01-04,6036.7856
7,17,2013-01-04,6479.513
7,18,2013-01-04,7276.974
7,20,2013-01-04,3766.6267
7,21,2013-01-04,1245.6829
7,22,2013-01-04,8324.588
7,23,2013-01-04,15308.575
7,24,2013-01-04,2706.9385
7,25,2013-01-04,5269.031
7,26,2013-01-04,2136.19
7,27,2013-01-04,552.41833
7,28,2013-01-04,167.86296
7,29,2013-01-04,1350.8336
7,30,2013-01-04,669.05664
7,31,2013-01-04,1556.8129
7,32,2013-01-04,3237.6912
7,33,2013-01-04,2540.2314
7,34,2013-01-04,3571.0095
7,35,2013-01-04,0.0
7,36,2013-01-04,1242.5702
7,38,2013-01-04,32125.53
7,40,2013-01-04,26449.701
7,41,2013-01-04,1526.2798
7,42,2013-01-04,6584.0503
7,44,2013-01-04,4065.8228
7,45,2013-01-04,29.277538
7,46,2013-01-04,11607.028
7,48,2013-01-04,1966.749
7,49,2013-01-04,27.858292
7,52,2013-01-04,1109.6517
7,54,2013-01-04,0.0
7,55,2013-01-04,5140.8667
7,56,2013-01-04,449.19263
7,58,2013-01-04,1141.5797
7,59,2013-01-04,0.0
7,60,2013-01-04,17.755722
7,67,2013-01-04,3362.4622
7,71,2013-01-04,2237.2417
7,72,2013-01-04,43588.387
7,74,2013-01-04,10819.928
7,79,2013-01-04,5245.7197
7,80,2013-01-04,391.13748
7,81,2013-01-04,6246.6514
7,82,2013-01-04,8246.368
7,83,2013-01-04,595.3471
7,85,2013-01-04,1785.7393
7,87,2013-01-04,14852.231
7,90,2013-01-04,15648.3125
7,91,2013-01-04,10464.466
7,92,2013-01-04,30798.785
7,93,2013-01-04,2122.9685
7,94,2013-01-04,1838.212
7,95,2013-01-04,33957.582
7,96,2013-01-04,1370.8289
7,97,2013-01-04,4587.5454
7,98,2013-01-04,528.17444
7,1,2013-01-11,13060.564
7,2,2013-01-11,20528.518
7,3,2013-01-11,7220.8403
7,4,2013-01-11,13812.497
7,5,2013-01-11,11958.882
7,6,2013-01-11,2770.1929
7,7,2013-01-11,5855.8896
7,8,2013-01-11,14025.639
7,9,2013-01-11,24417.832
7,10,2013-01-11,25486.166
7,11,2013-01-11,16163.639
7,12,2013-01-11,4863.0835
7,13,2013-01-11,14707.101
7,14,2013-01-11,9986.135
7,16,2013-01-11,6041.954
7,17,2013-01-11,6503.3525
7,18,2013-01-11,7736.3047
7,20,2013-01-11,3765.3464
7,21,2013-01-11,1350.7347
7,22,2013-01-11,8257.777
7,23,2013-01-11,14821.567
7,24,2013-01-11,2881.0112
7,25,2013-01-11,5259.8677
7,26,2013-01-11,2236.8413
7,27,2013-01-11,625.0611
7,28,2013-01-11,240.50551
7,29,2013-01-11,1423.4761
7,30,2013-01-11,741.6994
7,31,2013-01-11,1625.7258
7,32,2013-01-11,3204.0015
7,33,2013-01-11,2652.5718
7,34,2013-01-11,3525.959
7,35,2013-01-11,19.705338
7,36,2013-01-11,1300.1226
7,38,2013-01-11,29939.29
7,40,2013-01-11,25090.805
7,41,2013-01-11,1627.9825
7,42,2013-01-11,6540.8115
7,44,2013-01-11,4054.3147
7,45,2013-01-11,90.559555
7,46,2013-01-11,11411.319
7,48,2013-01-11,2070.1448
7,49,2013-01-11,88.34656
7,52,2013-01-11,1170.1399
7,54,2013-01-11,6.6017356
7,55,2013-01-11,5087.14
7,56,2013-01-11,509.681
7,58,2013-01-11,1295.1544
7,60,2013-01-11,78.24399
7,67,2013-01-11,3375.0818
7,71,2013-01-11,2242.8972
7,72,2013-01-11,41676.043
7,74,2013-01-11,10393.255
7,79,2013-01-11,5097.1094
7,80,2013-01-11,384.63632
7,81,2013-01-11,6046.3706
7,82,2013-01-11,8448.76
7,83,2013-01-11,490.03357
7,85,2013-01-11,1714.0793
7,87,2013-01-11,14481.704
7,90,2013-01-11,14437.909
7,91,2013-01-11,9998.833
7,92,2013-01-11,28354.562
7,93,2013-01-11,1830.2567
7,94,2013-01-11,1618.3878
7,95,2013-01-11,31250.6
7,96,2013-01-11,1110.5834
7,97,2013-01-11,4160.7964
7,98,2013-01-11,377.15878
7,1,2013-01-18,13175.581
7,2,2013-01-18,20478.129
7,3,2013-01-18,7273.839
7,4,2013-01-18,13710.309
7,5,2013-01-18,12054.494
7,6,2013-01-18,2837.592
7,7,2013-01-18,5988.5596
7,8,2013-01-18,14138.918
7,9,2013-01-18,24679.248
7,10,2013-01-18,25165.393
7,11,2013-01-18,16018.766
7,12,2013-01-18,4968.3623
7,13,2013-01-18,14685.177
7,14,2013-01-18,10024.915
7,16,2013-01-18,6153.0366
7,17,2013-01-18,6583.3257
7,18,2013-01-18,7799.5933
7,20,2013-01-18,3833.5886
7,21,2013-01-18,1364.5789
7,22,2013-01-18,8273.626
7,23,2013-01-18,14808.267
7,24,2013-01-18,2894.2905
7,25,2013-01-18,5329.367
7,26,2013-01-18,2246.872
7,27,2013-01-18,635.0918
7,28,2013-01-18,250.53618
7,29,2013-01-18,1433.5063
7,30,2013-01-18,751.7301
7,31,2013-01-18,1635.7561
7,32,2013-01-18,3220.5112
7,33,2013-01-18,2662.6025
7,34,2013-01-18,3542.4688
7,35,2013-01-18,29.735937
7,36,2013-01-18,1310.1528
7,38,2013-01-18,29740.043
7,40,2013-01-18,25229.963
7,41,2013-01-18,1620.6926
7,42,2013-01-18,6542.2
7,44,2013-01-18,4100.2744
7,45,2013-01-18,75.63778
7,46,2013-01-18,11416.714
7,48,2013-01-18,2055.2234
7,49,2013-01-18,73.42486
7,52,2013-01-18,1155.2179
7,55,2013-01-18,5130.18
7,56,2013-01-18,494.75943
7,58,2013-01-18,1317.688
7,59,2013-01-18,24.93074
7,60,2013-01-18,63.322304
7,67,2013-01-18,3364.9634
7,71,2013-01-18,2227.9753
7,72,2013-01-18,40745.332
7,74,2013-01-18,10379.401
7,79,2013-01-18,5178.911
7,80,2013-01-18,369.71463
7,81,2013-01-18,6096.722
7,82,2013-01-18,8469.665
7,83,2013-01-18,481.60226
7,85,2013-01-18,1705.6478
7,87,2013-01-18,14440.712
7,90,2013-01-18,14316.041
7,91,2013-01-18,10004.528
7,92,2013-01-18,28139.057
7,93,2013-01-18,1784.2671
7,94,2013-01-18,1569.9039
7,95,2013-01-18,30880.42
7,96,2013-01-18,1062.1002
7,97,2013-01-18,4150.705
7,98,2013-01-18,360.10965
7,1,2013-01-25,12719.053
7,2,2013-01-25,20118.105
7,3,2013-01-25,7053.4873
7,4,2013-01-25,13461.111
7,5,2013-01-25,11793.215
7,6,2013-01-25,2753.6824
7,7,2013-01-25,5901.561
7,8,2013-01-25,13963.516
7,9,2013-01-25,24146.223
7,10,2013-01-25,24984.652
7,11,2013-01-25,15800.59
7,12,2013-01-25,4906.9536
7,13,2013-01-25,14459.198
7,14,2013-01-25,9811.577
7,16,2013-01-25,6060.553
7,17,2013-01-25,6489.5522
7,18,2013-01-25,7934.584
7,20,2013-01-25,3791.0603
7,21,2013-01-25,1329.2937
7,22,2013-01-25,8139.8403
7,23,2013-01-25,14557.416
7,24,2013-01-25,2870.4924
7,25,2013-01-25,5283.512
7,26,2013-01-25,2226.3225
7,27,2013-01-25,603.05524
7,28,2013-01-25,218.49948
7,29,2013-01-25,1412.9563
7,30,2013-01-25,719.69354
7,31,2013-01-25,1615.2063
7,32,2013-01-25,3213.7642
7,33,2013-01-25,2642.053
7,34,2013-01-25,3523.8914
7,35,2013-01-25,0.0
7,36,2013-01-25,1278.1162
7,38,2013-01-25,29419.723
7,40,2013-01-25,24920.191
7,41,2013-01-25,1601.6276
7,42,2013-01-25,6469.3354
7,44,2013-01-25,4026.0652
7,45,2013-01-25,31.649323
7,46,2013-01-25,11256.89
7,48,2013-01-25,1988.0532
7,49,2013-01-25,34.15162
7,52,2013-01-25,1115.9446
7,54,2013-01-25,0.0
7,55,2013-01-25,5072.373
7,56,2013-01-25,455.48602
7,58,2013-01-25,1242.5012
7,59,2013-01-25,0.0
7,60,2013-01-25,24.049011
7,67,2013-01-25,3310.9658
7,71,2013-01-25,2200.1892
7,72,2013-01-25,40405.113
7,74,2013-01-25,10167.023
7,79,2013-01-25,5076.824
7,80,2013-01-25,330.44138
7,81,2013-01-25,6033.8374
7,82,2013-01-25,8338.076
7,83,2013-01-25,442.3292
7,85,2013-01-25,1677.8613
7,87,2013-01-25,14264.175
7,90,2013-01-25,14156.396
7,91,2013-01-25,9895.856
7,92,2013-01-25,27782.799
7,93,2013-01-25,1756.6063
7,94,2013-01-25,1516.6852
7,95,2013-01-25,30607.393
7,96,2013-01-25,1008.88184
7,97,2013-01-25,4089.7556
7,98,2013-01-25,329.37613
7,1,2013-02-01,13898.749
7,2,2013-02-01,21412.45
7,3,2013-02-01,7760.3145
7,4,2013-02-01,14571.54
7,5,2013-02-01,12669.708
7,6,2013-02-01,3188.5361
7,7,2013-02-01,6373.688
7,8,2013-02-01,14847.533
7,9,2013-02-01,28153.402
7,10,2013-02-01,26486.373
7,11,2013-02-01,17265.264
7,12,2013-02-01,5300.1343
7,13,2013-02-01,15473.895
7,14,2013-02-01,10543.356
7,16,2013-02-01,6574.8896
7,17,2013-02-01,7084.257
7,18,2013-02-01,8587.218
7,20,2013-02-01,4163.218
7,21,2013-02-01,1680.5021
7,22,2013-02-01,8843.866
7,23,2013-02-01,15691.321
7,24,2013-02-01,3242.6467
7,25,2013-02-01,5710.018
7,26,2013-02-01,2595.2283
7,27,2013-02-01,933.7179
7,28,2013-02-01,549.162
7,29,2013-02-01,1759.4373
7,30,2013-02-01,1050.3572
7,31,2013-02-01,1971.715
7,32,2013-02-01,3587.8977
7,33,2013-02-01,3010.9587
7,34,2013-02-01,3905.744
7,35,2013-02-01,318.4484
7,36,2013-02-01,1615.1935
7,38,2013-02-01,30989.4
7,40,2013-02-01,26354.521
7,41,2013-02-01,1939.4739
7,42,2013-02-01,6916.0156
7,44,2013-02-01,4420.1846
7,45,2013-02-01,343.65
7,46,2013-02-01,11935.063
7,47,2013-02-01,331.50723
7,48,2013-02-01,2368.021
7,49,2013-02-01,337.67584
7,52,2013-02-01,1430.4673
7,54,2013-02-01,255.93097
7,55,2013-02-01,5452.1426
7,56,2013-02-01,763.4599
7,58,2013-02-01,1615.7793
7,59,2013-02-01,293.63147
7,60,2013-02-01,332.02295
7,67,2013-02-01,3717.0708
7,71,2013-02-01,2605.2627
7,72,2013-02-01,43226.676
7,74,2013-02-01,10900.908
7,79,2013-02-01,5520.727
7,80,2013-02-01,640.21576
7,81,2013-02-01,6473.027
7,82,2013-02-01,8906.313
7,83,2013-02-01,737.76825
7,85,2013-02-01,1995.417
7,87,2013-02-01,14640.42
7,90,2013-02-01,14957.296
7,91,2013-02-01,10308.749
7,92,2013-02-01,28642.91
7,93,2013-02-01,1940.1503
7,94,2013-02-01,1688.9045
7,95,2013-02-01,31420.625
7,96,2013-02-01,1164.7723
7,97,2013-02-01,4293.3477
7,98,2013-02-01,462.78204
7,1,2013-02-08,14127.072
7,2,2013-02-08,22181.77
7,3,2013-02-08,7885.4907
7,4,2013-02-08,14644.599
7,5,2013-02-08,12763.151
7,6,2013-02-08,3351.053
7,7,2013-02-08,6319.5713
7,8,2013-02-08,14749.637
7,9,2013-02-08,29049.535
7,10,2013-02-08,26127.307
7,11,2013-02-08,17099.3
7,12,2013-02-08,5188.8374
7,13,2013-02-08,15280.315
7,14,2013-02-08,10547.024
7,16,2013-02-08,6597.327
7,17,2013-02-08,7098.016
7,18,2013-02-08,8379.695
7,20,2013-02-08,4087.144
7,21,2013-02-08,1585.0205
7,22,2013-02-08,8868.837
7,23,2013-02-08,15612.263
7,24,2013-02-08,3180.5603
7,25,2013-02-08,5693.2344
7,26,2013-02-08,2554.817
7,27,2013-02-08,866.4825
7,28,2013-02-08,481.9267
7,29,2013-02-08,1699.7762
7,30,2013-02-08,990.69556
7,31,2013-02-08,1920.4036
7,32,2013-02-08,3547.4863
7,33,2013-02-08,2970.5474
7,34,2013-02-08,3865.6704
7,35,2013-02-08,251.21306
7,36,2013-02-08,1555.3699
7,38,2013-02-08,31057.955
7,40,2013-02-08,26458.654
7,41,2013-02-08,1878.8374
7,42,2013-02-08,7006.137
7,44,2013-02-08,4371.8687
7,45,2013-02-08,264.70163
7,46,2013-02-08,12016.073
7,48,2013-02-08,2329.8796
7,49,2013-02-08,258.72745
7,52,2013-02-08,1370.8062
7,54,2013-02-08,188.69554
7,55,2013-02-08,5481.527
7,56,2013-02-08,706.6432
7,58,2013-02-08,1540.8901
7,60,2013-02-08,275.20633
7,67,2013-02-08,3679.6282
7,71,2013-02-08,2544.3755
7,72,2013-02-08,43299.145
7,74,2013-02-08,10993.018
7,79,2013-02-08,5617.429
7,80,2013-02-08,595.06824
7,81,2013-02-08,6591.997
7,82,2013-02-08,8833.464
7,83,2013-02-08,669.8398
7,85,2013-02-08,1954.3129
7,87,2013-02-08,14664.866
7,90,2013-02-08,14630.255
7,91,2013-02-08,10109.487
7,92,2013-02-08,28213.61
7,93,2013-02-08,1634.3457
7,94,2013-02-08,1396.8593
7,95,2013-02-08,30901.773
7,96,2013-02-08,859.12976
7,97,2013-02-08,4005.7205
7,98,2013-02-08,147.9931
7,1,2013-02-15,14231.962
7,2,2013-02-15,21419.697
7,3,2013-02-15,7597.165
7,4,2013-02-15,13911.37
7,5,2013-02-15,12265.412
7,6,2013-02-15,2977.7415
7,7,2013-02-15,6169.2485
7,8,2013-02-15,14442.611
7,9,2013-02-15,27041.414
7,10,2013-02-15,25282.76
7,11,2013-02-15,16441.855
7,12,2013-02-15,5074.1846
7,13,2013-02-15,14862.863
7,14,2013-02-15,10014.766
7,16,2013-02-15,6325.6206
7,17,2013-02-15,6785.356
7,18,2013-02-15,8314.22
7,20,2013-02-15,3942.2932
7,21,2013-02-15,1481.9938
7,22,2013-02-15,8465.595
7,23,2013-02-15,14985.822
7,24,2013-02-15,3030.7554
7,25,2013-02-15,5476.551
7,26,2013-02-15,2409.6138
7,27,2013-02-15,765.50287
7,28,2013-02-15,380.94733
7,29,2013-02-15,1589.2786
7,30,2013-02-15,889.71515
7,31,2013-02-15,1798.4977
7,32,2013-02-15,3394.158
7,33,2013-02-15,2825.3442
7,34,2013-02-15,3694.3716
7,35,2013-02-15,150.2333
7,36,2013-02-15,1450.0634
7,38,2013-02-15,30091.97
7,40,2013-02-15,25683.752
7,41,2013-02-15,1755.5311
7,42,2013-02-15,6691.0454
7,44,2013-02-15,4186.818
7,46,2013-02-15,11600.395
7,48,2013-02-15,2183.325
7,49,2013-02-15,160.16566
7,52,2013-02-15,1265.128
7,55,2013-02-15,5254.2295
7,56,2013-02-15,590.79504
7,58,2013-02-15,1394.271
7,60,2013-02-15,159.35805
7,67,2013-02-15,3515.4106
7,71,2013-02-15,2373.3865
7,72,2013-02-15,40463.56
7,74,2013-02-15,10473.579
7,79,2013-02-15,5292.541
7,80,2013-02-15,472.30417
7,81,2013-02-15,6257.6553
7,82,2013-02-15,8519.876
7,83,2013-02-15,564.0757
7,85,2013-02-15,1820.4515
7,87,2013-02-15,14017.252
7,90,2013-02-15,14202.138
7,91,2013-02-15,9754.91
7,92,2013-02-15,27559.125
7,93,2013-02-15,1633.7301
7,94,2013-02-15,1408.3969
7,95,2013-02-15,30394.521
7,96,2013-02-15,888.7538
7,97,2013-02-15,3942.54
7,98,2013-02-15,155.13179
7,1,2013-02-22,13352.804
7,2,2013-02-22,20906.14
7,3,2013-02-22,7449.5273
7,4,2013-02-22,13886.262
7,5,2013-02-22,12087.815
7,6,2013-02-22,2854.6814
7,7,2013-02-22,5950.167
7,8,2013-02-22,14178.989
7,9,2013-02-22,25787.94
7,10,2013-02-22,25236.215
7,11,2013-02-22,16104.586
7,12,2013-02-22,5005.3076
7,13,2013-02-22,14873.908
7,14,2013-02-22,10057.056
7,16,2013-02-22,6194.999
7,17,2013-02-22,6734.5
7,18,2013-02-22,7875.4966
7,20,2013-02-22,3930.9307
7,21,2013-02-22,1449.1743
7,22,2013-02-22,8358.3125
7,23,2013-02-22,15024.667
7,24,2013-02-22,3005.2578
7,25,2013-02-22,5390.2925
7,26,2013-02-22,2373.9863
7,27,2013-02-22,724.80457
7,28,2013-02-22,340.24896
7,29,2013-02-22,1558.0983
7,30,2013-02-22,849.0169
7,31,2013-02-22,1771.1028
7,32,2013-02-22,3387.2852
7,33,2013-02-22,2789.7168
7,34,2013-02-22,3697.8386
7,35,2013-02-22,109.53506
7,36,2013-02-22,1413.1509
7,38,2013-02-22,29583.904
7,40,2013-02-22,25299.94
7,41,2013-02-22,1728.1362
7,42,2013-02-22,6573.3784
7,44,2013-02-22,4184.3315
7,46,2013-02-22,11467.044
7,48,2013-02-22,2162.2976
7,49,2013-02-22,119.467445
7,52,2013-02-22,1229.1283
7,55,2013-02-22,5164.9053
7,56,2013-02-22,550.09674
7,58,2013-02-22,1036.0569
7,59,2013-02-22,80.26835
7,60,2013-02-22,118.659904
7,67,2013-02-22,3480.895
7,71,2013-02-22,2320.8179
7,72,2013-02-22,40702.375
7,74,2013-02-22,10299.707
7,79,2013-02-22,5243.767
7,80,2013-02-22,425.1556
7,81,2013-02-22,6176.0776
7,82,2013-02-22,8462.387
7,83,2013-02-22,516.92706
7,85,2013-02-22,1785.2637
7,87,2013-02-22,13793.658
7,90,2013-02-22,13977.527
7,91,2013-02-22,9779.14
7,92,2013-02-22,27269.928
7,93,2013-02-22,1619.3368
7,94,2013-02-22,1383.3345
7,95,2013-02-22,30108.465
7,96,2013-02-22,859.9054
7,97,2013-02-22,3957.858
7,98,2013-02-22,79.05077
7,1,2013-03-01,12411.796
7,2,2013-03-01,20607.723
7,3,2013-03-01,7174.7793
7,4,2013-03-01,13365.213
7,5,2013-03-01,11683.641
7,6,2013-03-01,2743.441
7,7,2013-03-01,5756.5312
7,8,2013-03-01,14081.001
7,9,2013-03-01,23953.295
7,10,2013-03-01,24328.744
7,11,2013-03-01,15463.104
7,12,2013-03-01,4839.5054
7,13,2013-03-01,14445.399
7,14,2013-03-01,9588.415
7,16,2013-03-01,5964.7627
7,17,2013-03-01,6475.413
7,18,2013-03-01,8122.4385
7,20,2013-03-01,3845.129
7,21,2013-03-01,1387.2166
7,22,2013-03-01,7985.948
7,23,2013-03-01,14644.85
7,24,2013-03-01,2910.5642
7,25,2013-03-01,5212.795
7,26,2013-03-01,2285.4387
7,27,2013-03-01,666.28156
7,28,2013-03-01,281.72568
7,29,2013-03-01,1483.2174
7,30,2013-03-01,783.65393
7,31,2013-03-01,1694.9526
7,32,2013-03-01,3290.6123
7,33,2013-03-01,2701.1692
7,34,2013-03-01,3588.7144
7,35,2013-03-01,51.01182
7,36,2013-03-01,1346.5183
7,38,2013-03-01,28936.082
7,40,2013-03-01,25125.793
7,41,2013-03-01,1653.4708
7,42,2013-03-01,6356.338
7,44,2013-03-01,4078.9333
7,46,2013-03-01,11151.275
7,48,2013-03-01,2069.833
7,49,2013-03-01,52.027668
7,52,2013-03-01,1150.1504
7,54,2013-03-01,0.0
7,55,2013-03-01,4970.079
7,56,2013-03-01,482.65753
7,58,2013-03-01,1242.795
7,59,2013-03-01,12.828659
7,60,2013-03-01,51.22009
7,67,2013-03-01,3325.5405
7,71,2013-03-01,2185.9934
7,72,2013-03-01,39227.797
7,74,2013-03-01,9900.255
7,79,2013-03-01,5065.659
7,80,2013-03-01,361.71735
7,81,2013-03-01,5968.7954
7,82,2013-03-01,8200.231
7,83,2013-03-01,463.97247
7,85,2013-03-01,1718.4108
7,87,2013-03-01,13596.395
7,90,2013-03-01,13794.373
7,91,2013-03-01,9542.234
7,92,2013-03-01,26886.35
7,93,2013-03-01,1552.0789
7,94,2013-03-01,1324.3591
7,95,2013-03-01,30214.385
7,96,2013-03-01,802.1999
7,97,2013-03-01,3878.8757
7,98,2013-03-01,97.902824
7,1,2013-03-08,13868.867
7,2,2013-03-08,21210.377
7,3,2013-03-08,7429.6445
7,4,2013-03-08,13697.464
7,5,2013-03-08,11910.554
7,6,2013-03-08,2854.3188
7,7,2013-03-08,6164.6353
7,8,2013-03-08,14482.019
7,9,2013-03-08,27349.812
7,10,2013-03-08,25497.43
7,11,2013-03-08,16145.213
7,12,2013-03-08,4987.2207
7,13,2013-03-08,14813.513
7,14,2013-03-08,9923.698
7,16,2013-03-08,6323.092
7,17,2013-03-08,6718.96
7,18,2013-03-08,8176.19
7,20,2013-03-08,3957.973
7,21,2013-03-08,1476.2162
7,22,2013-03-08,8252.07
7,23,2013-03-08,15057.857
7,24,2013-03-08,3023.408
7,25,2013-03-08,5363.711
7,26,2013-03-08,2392.1365
7,27,2013-03-08,743.20874
7,28,2013-03-08,358.65317
7,29,2013-03-08,1569.6626
7,30,2013-03-08,860.58105
7,31,2013-03-08,1789.2526
7,32,2013-03-08,3405.4353
7,33,2013-03-08,2807.867
7,34,2013-03-08,3715.9888
7,35,2013-03-08,127.939354
7,36,2013-03-08,1431.3007
7,38,2013-03-08,30226.168
7,40,2013-03-08,25878.225
7,41,2013-03-08,1746.286
7,42,2013-03-08,6523.73
7,44,2013-03-08,4171.156
7,46,2013-03-08,11357.95
7,48,2013-03-08,2151.986
7,49,2013-03-08,105.59391
7,52,2013-03-08,1208.4149
7,54,2013-03-08,33.14397
7,55,2013-03-08,5097.116
7,56,2013-03-08,536.22314
7,58,2013-03-08,1321.9237
7,59,2013-03-08,66.39474
7,60,2013-03-08,104.78634
7,67,2013-03-08,3412.6848
7,71,2013-03-08,2280.2473
7,72,2013-03-08,41073.367
7,74,2013-03-08,10170.447
7,79,2013-03-08,5217.941
7,80,2013-03-08,422.1996
7,81,2013-03-08,6121.227
7,82,2013-03-08,8491.763
7,83,2013-03-08,620.9106
7,85,2013-03-08,1888.9927
7,87,2013-03-08,13829.568
7,90,2013-03-08,14065.987
7,91,2013-03-08,9772.744
7,92,2013-03-08,27930.455
7,93,2013-03-08,1767.1796
7,94,2013-03-08,1531.1772
7,95,2013-03-08,31332.17
